Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.0064742551351059975,0.4599114896999564,-0.8937783828511868,1.2814294385493472,-0.33359756907307014,0.44203388675311966,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.7293808441798912,0.5381176006666565,0.7227313232399845,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.10550776338906309,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.23227810089985348,2.2206878634360003,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18034569489298846,-0.9719593553085971,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.5198970840161001,0.5381176006666565,1.2002360353099033,2.897909545642171,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.5833770107036619,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6151169749996416,-1.8583298497598524,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.44203388675311966,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.04379762909839298,-1.8583298497598524,0.24522661117006547,-0.4881988653886827,-0.46183858270100975,-0.09657327535286371,2.997623762003383,0.1358342454364054,-0.028064170520881136,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.45641715732853844,0.5381176006666565,-0.47103045693481294,1.2725775083473612,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.4811648313303355,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,15.347876255139981,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,-0.10672210258652413,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,2.155245459449741,0.7308001625824246,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.7783510743726834,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6373349501972674,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3865892366391423,0.5381176006666565,-0.23227810089985348,-0.3527545289474485,0.4020410175993443,1.396262998041198,-0.33359756907307014,0.09817071128083513,-2.545117996621457,-0.4678718095308454,3.3904949318852653,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.3294573020490173,0.5381176006666565,0.483978967205025,2.897909545642171,0.8339808177495214,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.5833770107036619,0.5381176006666565,0.483978967205025,2.3561321998772344,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.9415851718413276,0.5381176006666565,0.7227313232399845,1.4080218447885955,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.5486657107260329,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
1.2804844856197641,0.710336865983183,0.5381176006666565,2.3939978154847004,-0.21731019250621436,2.1298002182000526,1.9130140157545272,-0.33359756907307014,0.10550776338906309,0.6011992860042629,2.1373375775786565,3.6863527493992896,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.42467719303255874,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.34374028569654835,0.5381176006666565,1.6777407473798223,-0.7590875382711509,0.4020410175993443,-0.2688236145906401,-0.33359756907307014,0.30849953838337046,4.534095889286413,-0.4678718095308454,-0.3570374232923764,4.62319424182129,16.597957443884614,-0.7047112979993622,0
0.31013837418333656,1.148348364507474,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.3527545289474485,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,-0.5786696949803821,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9415851718413276,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.7585151501355489,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,0.1890228168174881,-2.621537583451895,1.3388462182952725,-0.33359756907307014,-4.254657736127216,0.6011992860042629,-0.4678718095308454,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
3.221176708492619,0.2478402523624964,0.5381176006666565,1.6777407473798223,0.5953558261411905,3.8575594188007605,1.3388462182952725,-0.33359756907307014,0.5486657107260329,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.9570357818076216,0.6967340246861625,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.3358911995874216,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3104133238523091,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.18034569489298846,0.05845955475132572,2.1373375775786565,-0.3570374232923764,7.473839889238645,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7008148768848288,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.47636799072299574,0.5381176006666565,-0.23227810089985348,0.053578480376253936,0.4020410175993443,-1.0726585310335963,2.997623762003383,0.3358911995874216,0.9158310142668349,-0.4678718095308454,-0.3570374232923764,7.556467299308713,-0.12187845557485885,1.4190208143944147,0
-0.660207737253091,0.6151169749996416,-1.8583298497598524,0.9614836792749439,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,2.997623762003383,0.1358342454364054,-1.2865910835711691,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.01331032962880597,0.42467719303255874,0.5381176006666565,0.24522661117006547,-0.4881988653886827,-0.46183858270100975,1.3388462182952725,-0.33359756907307014,0.10550776338906309,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.23227810089985348,3.1687982185246395,0.4020410175993443,1.1091790993115707,2.997623762003383,0.30849953838337046,-1.7585386759650272,-0.4678718095308454,1.4181094817917699,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-0.21140683484471462,-0.33359756907307014,0.44203388675311966,0.44388342187297686,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.7854245506283195,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3485012802457255,0.5381176006666565,0.24522661117006547,-0.08186585606498022,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
1.2804844856197641,0.7605653584770011,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.9944889463324779,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.23423741106547585,0.5381176006666565,0.0064742551351059975,0.1890228168174881,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.5486657107260329,2.331673791448409,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
1.6039331894319067,0.4669971441576,0.5381176006666565,2.8715025275546195,0.8662444990236589,2.1298002182000526,1.9130140157545272,-0.33359756907307014,0.1358342454364054,-0.18538003465216712,-0.4678718095308454,3.6863527493992896,6.812820608678099,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.3104133238523091,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-0.09657327535286371,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,1.3388462182952725,-0.33359756907307014,-4.254657736127216,0.9944889463324779,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.39293722873657905,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,-1.2865910835711691,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.6236867651881604,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.42467719303255874,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5443821991124961,0.5381176006666565,0.9614836792749439,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.151804810463764,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.455147558147292,0.5381176006666565,0.7227313232399845,0.053578480376253936,0.8339808177495214,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.0914075745901637,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.04379762909839298,-1.8583298497598524,0.24522661117006547,-0.08186585606498022,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-1.1292752194398832,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.7585151501355489,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.361197266344997,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5198970840161001,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.6303521575570082,0.5381176006666565,0.0064742551351059975,-0.21731019250621436,0.8339808177495214,1.2814294385493472,-0.33359756907307014,0.30849953838337046,2.1743579273171227,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.9485351690047319,3.710575564289576,-0.8937783828511868,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.9837539823378083,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.47103045693481294,0.4599114896999564,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.06539854519741682,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6423226575936827,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.18034569489298846,0.6011992860042629,2.1373375775786565,3.3904949318852653,-0.08656813217260123,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7817517842208391,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,9.409990608602971,-0.7047112979993622,0
0.31013837418333656,0.5770290186062251,0.5381176006666565,-0.47103045693481294,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.6967340246861625,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.44203388675311966,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.4682062863256632,0.5381176006666565,0.24522661117006547,0.4599114896999564,0.4020410175993443,1.3388462182952725,-0.33359756907307014,0.3358911995874216,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.7308001625824246,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.1358342454364054,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.3485012802457255,0.5381176006666565,0.483978967205025,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.3916527956099542,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-0.3367590334409485,0.8690366836542862,-1.8583298497598524,0.24522661117006547,0.7308001625824246,1.2659206178996985,1.1091790993115707,2.997623762003383,0.06539854519741682,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,6.1285274881483085,-0.7047112979993622,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,1.6789105176710637,-2.621537583451895,1.1091790993115707,-0.33359756907307014,-4.254657736127216,-2.545117996621457,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.20703172847143478,0.5381176006666565,1.2002360353099033,0.053578480376253936,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.3358911995874216,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.7707334830940002,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.028064170520881136,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
2.5742793008683345,0.23423741106547585,-1.8583298497598524,3.8265119516944575,-0.08186585606498022,3.8575594188007605,1.3388462182952725,-0.33359756907307014,0.5486657107260329,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.7677408571326327,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,2.4915765363184685,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.3916527956099542,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,1.4190208143944147,1
-0.9836564410652335,0.04379762909839298,0.5381176006666565,0.9614836792749439,0.053578480376253936,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.12213841483437984,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9959965389338074,0.5381176006666565,0.483978967205025,1.001688835464893,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.08656813217260123,-0.12187845557485885,1.4190208143944147,0
1.9273818932440492,0.3865892366391423,0.5381176006666565,2.8715025275546195,-0.3527545289474485,2.5617400183502292,1.9130140157545272,2.997623762003383,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,1.2245242772943068,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,1.6237524028576218,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.42467719303255874,0.5381176006666565,-0.23227810089985348,0.3244671532587222,-0.029898782550832743,-0.2688236145906401,-0.33359756907307014,0.12751891971374704,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,6.1285274881483085,-0.7047112979993622,1
0.6335870779954791,0.710336865983183,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.5786696949803821,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.4856179232620253,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.45641715732853844,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18817188380843164,-0.7359855591116682,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.9642565746378277,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.44203388675311966,1.6237524028576218,2.1373375775786565,-0.3570374232923764,5.4081546374869385,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.9614836792749439,3.710575564289576,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.3294573020490173,0.5381176006666565,-0.47103045693481294,-0.3527545289474485,-0.029898782550832743,1.396262998041198,-0.33359756907307014,-0.41835775713841444,-0.18538003465216712,2.1373375775786565,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5770290186062251,-1.8583298497598524,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,2.997623762003383,0.1358342454364054,1.151804810463764,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.9674305716387449,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,0.4020410175993443,1.3388462182952725,-0.33359756907307014,0.30849953838337046,0.12925169361040487,-0.4678718095308454,0.13605893923099754,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
5.4853176351776165,0.5425684868126003,0.5381176006666565,3.110254883589579,1.5434661812298296,6.449198219701823,1.3388462182952725,-0.33359756907307014,0.4811648313303355,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.20249744676949616,0.5381176006666565,0.0064742551351059975,1.5434661812298296,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.3104133238523091,-1.8583298497598524,0.0064742551351059975,1.001688835464893,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,1.4181094817917699,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6151169749996416,0.5381176006666565,0.483978967205025,-0.08186585606498022,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,0.12925169361040487,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.1707574843779141,0.5381176006666565,0.7227313232399845,0.1890228168174881,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,1.2181762851968703,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12751891971374704,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,6.1285274881483085,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.7097828129697724,0.1890228168174881,-0.46183858270100975,1.2814294385493472,2.997623762003383,0.12213841483437984,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.653204931393058,0.5381176006666565,-0.23227810089985348,-0.21731019250621436,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.9589968106820873,0.5381176006666565,0.0064742551351059975,0.1890228168174881,0.8339808177495214,-0.7281578525580437,-0.33359756907307014,0.30849953838337046,0.6011992860042629,-0.4678718095308454,-0.15979887828302683,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5770290186062251,0.5381176006666565,-0.23227810089985348,1.5434661812298296,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.06539854519741682,1.387778606660693,-0.4678718095308454,-0.3570374232923764,-0.1691955422426695,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.46183858270100975,1.7981804562626762,-0.33359756907307014,0.12213841483437984,-0.26403796671781016,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.710336865983183,0.5381176006666565,0.9614836792749439,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.4811648313303355,-0.42135383084909617,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.42505807259649303,0.5381176006666565,0.9614836792749439,-0.4881988653886827,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.9836564410652335,0.23423741106547585,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.3294573020490173,-1.8583298497598524,1.438988391344863,2.0852435269947662,0.4020410175993443,1.1091790993115707,-0.33359756907307014,0.30849953838337046,0.05845955475132572,2.1373375775786565,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
