Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-0.009155460826532756,0.387978708060752,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.10678860680120096,0.18033472833234943,0.36839008852695065,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.7501948979957325,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,1.157492700936223,0.3084883027163933,0.5932215864738568,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
2.578377804030204,0.2297391235314625,0.537014824610138,1.6872773724434968,-1.0683019451097249,3.4210625164502306,-0.33315710634066537,-0.4895899233692013,1.157492700936223,-4.254659389759735,1.5417294684373617,2.133893310477818,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.446334465333922,0.1275080640824382,-0.011013064258450724,2.133893310477818,-0.18451195198042505,-1.1173274804441826,-0.3579717368861381,0
0.6377278553876514,0.5952848290193442,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.817946842403502,0.44202237068144673,0.010064888674071409,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.053099588558782704,0.537014824610138,1.2089528116860566,1.117280263418933,-0.03286323262680332,-0.33315710634066537,3.264602576118481,0.059148314839335484,0.18816090081381776,-1.8588469380095751,-0.4686269904356566,3.4321517177886345,1.124243841598235,1.4339471143176614,1
0.31428619728055934,0.47409048164697254,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-1.450087496272214,0.4811532330887884,-1.1421965383038155,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,3.0015868818882803,1.6556629334809028,-0.18580618853478997,0.5486539707414527,-1.022754805019522,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,1
-0.009155460826532756,0.5314983307044531,-1.862145985869161,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.34384135200196797,0.09815991727693195,-0.2077406249619923,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.3975466829036655,0.537014824610138,0.9697905313073364,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,1.39454544613699,0.06538782001078332,1.6541452174108138,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,3.4249680600996615,1
-0.3325971189336248,0.18067258710215975,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.08735501270980678,2.18472126347288,0.1358233723439983,1.7454830134517447,-0.4686269904356566,-0.3136785116150343,-0.6690132160356991,-0.3579717368861381,0
0.6377278553876514,0.9552229300705063,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.18580618853478997,0.39164138533199433,-0.34123432686796745,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.5479005741124169,0.537014824610138,0.252303690171176,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.04672329084332473,0.059148314839335484,0.3084883027163933,0.4597278845678816,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,1.4339471143176614,0
0.6377278553876514,0.6818522219132045,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.683387210534689,0.18033472833234943,0.4316239473245181,2.133893310477818,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.6271780791335873,0.537014824610138,0.01314140979245589,-0.20557212595367572,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.20928172013315505,0.18033472833234943,-0.38339023273301176,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.8472415005205957,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,1.236510282669812,0.3084883027163933,0.38244205714863344,2.133893310477818,-0.14145643210222197,-1.053282585528685,-0.3579717368861381,0
0.31428619728055934,0.3592747835320117,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,1.5215846299277713,2.18472126347288,0.5486539707414527,2.3567436484948914,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.7447274835264114,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.39454544613699,0.3084883027163933,0.3051562297293853,-0.4686269904356566,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.46518315096498436,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,1.39454544613699,0.18033472833234943,1.4433656880855905,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,3.4249680600996615,0
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.446334465333922,-0.41836746649997786,0.5651176492304932,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.7866443258776125,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.03286323262680332,-0.33315710634066537,2.0578978441402973,0.059148314839335484,-0.41836746649997786,-0.9103390560460701,2.133893310477818,-0.0553453923458158,1.124243841598235,1.4339471143176614,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.39164138533199433,-0.516883934638987,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.34384135200196797,0.09815991727693195,-0.13748078185358453,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.7091892923462156,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.35551161981606977,-0.42285893373555694,0.4811532330887884,0.7758971785557166,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.3592747835320117,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,1.4735630278705791,0.18033472833234943,2.145964119169668,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.24445908541705086,0.537014824610138,1.9264396528222172,1.3473415485272127,0.39887748600782597,-0.33315710634066537,3.9349940938841383,-1.76615782320657,0.18033472833234943,-0.9805988991544778,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.18580618853478997,0.39164138533199433,-0.16558471909694802,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.599841008700576,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.18816090081381776,1.0147806451243033,2.133893310477818,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.43581858227531906,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.7389292606699129,0.1358233723439983,-0.6363256679232794,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.6271780791335873,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.97598200587068,0.39164138533199433,-0.7698193698292545,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,0
-0.6560387770407169,0.308245583731942,-1.862145985869161,0.9697905313073364,1.4048568698042827,-0.03286323262680332,3.0015868818882803,-0.08735501270980678,-0.18580618853478997,0.06538782001078332,0.24894835524265826,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,3.4249680600996615,1
-0.009155460826532756,0.5314983307044531,0.537014824610138,0.49146597054989616,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.10549695397830851,0.9515467863267361,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,3.4249680600996615,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,1.4481150920647767,-1.0683019451097249,-0.46460395126143256,3.0015868818882803,-0.6236682269223328,-1.924192986673748,0.1358233723439983,-1.3670280362507206,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,1.3473415485272127,0.39887748600782597,-0.33315710634066537,2.0578978441402973,0.6043696288011,0.3084883027163933,0.12248063764752345,-0.4686269904356566,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,1
0.31428619728055934,0.8568094753635088,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.896964424137091,0.1358233723439983,-0.9735729148436375,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.18067258710215975,0.537014824610138,0.7306282509286163,1.117280263418933,-0.46460395126143256,-0.33315710634066537,2.5942110583528235,1.39454544613699,0.5486539707414527,-0.45365007584141953,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
2.578377804030204,0.7547510776769643,0.537014824610138,0.9697905313073364,-1.0683019451097249,2.5575810791809723,-0.33315710634066537,-0.6236682269223328,0.446334465333922,-4.254659389759735,1.4784956096397943,2.133893310477818,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.6909645774484783,0.537014824610138,-0.22602087058626424,1.3473415485272127,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.13026413839956605,0.3084883027163933,-0.425546138598056,-0.4686269904356566,-0.0553453923458158,-1.18137237535968,0.13978349955936184,0
-0.009155460826532756,0.387978708060752,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.18033472833234943,-0.5449878718823494,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.5451668659209588,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.059148314839335484,0.18033472833234943,-1.4372878793591284,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.3720320839604279,0.537014824610138,0.9697905313073364,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,0.059148314839335484,0.4811532330887884,-1.3670280362507206,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,0
-0.009155460826532756,0.387978708060752,0.537014824610138,0.01314140979245589,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.31487989794958776,0.6043696288011,0.44202237068144673,-1.6831973302385557,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,1
-0.009155460826532756,0.19661921120248382,0.537014824610138,0.252303690171176,1.117280263418933,-0.46460395126143256,-0.33315710634066537,2.32605445124656,0.6043696288011,0.5486539707414527,0.24894835524265826,-0.4686269904356566,-0.012289872467612716,1.0601989466827375,-0.3579717368861381,1
0.9611695134947434,0.5178297954879475,0.537014824610138,0.252303690171176,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.5830365050558508,0.059148314839335484,0.3358799064015325,1.8508727781143564,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,0
-0.979480435147809,0.053099588558782704,0.537014824610138,-0.7043454313437045,-0.14805680467660576,-0.46460395126143256,3.0015868818882803,-0.6236682269223328,1.157492700936223,0.39164138533199433,0.1646365435125697,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.7866443258776125,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,1.947668518272113,0.18033472833234943,0.7969751314882397,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,1
0.6377278553876514,1.2012565697083917,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.06538782001078332,0.8321050530424436,-0.4686269904356566,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
-0.979480435147809,1.2012565697083917,0.537014824610138,-0.9435077117224246,1.3473415485272127,-1.7598261071653203,-0.33315710634066537,2.191976147693429,-1.76615782320657,0.4811532330887884,-1.8588469380095751,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.44948711749182463,0.537014824610138,0.9697905313073364,1.3473415485272127,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,0.36731688360033304,0.3084883027163933,0.19976646506677362,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,0.252303690171176,1.117280263418933,-0.03286323262680332,-0.33315710634066537,4.605385611649796,0.059148314839335484,0.06538782001078332,-0.45365007584141953,-0.4686269904356566,-0.012289872467612716,1.124243841598235,0.7370897832939617,1
3.225261120244388,0.5178297954879475,0.537014824610138,4.0789001762306984,-0.7232100174473052,3.8528032350848602,-0.33315710634066537,0.5830365050558508,-0.18580618853478997,0.4811532330887884,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.1588696423079381,1
0.6377278553876514,0.6399353795620034,0.537014824610138,0.49146597054989616,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,0.525352047067511,0.3084883027163933,0.14355859058004658,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.8511931121621138,0.6043696288011,0.4811532330887884,0.12248063764752345,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.3720320839604279,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.4811532330887884,0.14355859058004658,-0.4686269904356566,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.43581858227531906,0.537014824610138,1.4481150920647767,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.18580618853478997,0.1275080640824382,-0.741715432585891,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.665176608068814,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,0.288299301866744,0.3084883027163933,0.4245979630136777,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,0
-0.009155460826532756,0.2922989596316179,0.537014824610138,0.01314140979245589,1.2898262272501428,-0.03286323262680332,-0.33315710634066537,1.3875063263746399,-0.97598200587068,0.12212757050142871,0.12248063764752345,-0.4686269904356566,-0.18451195198042505,0.9961540517672398,0.13978349955936184,1
-0.6560387770407169,0.053099588558782704,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,-0.42285893373555694,0.44202237068144673,-0.425546138598056,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,1
1.2846111716018356,0.7699801036640698,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.3084883027163933,0.27002630817518136,-0.4686269904356566,-0.0553453923458158,-1.1173274804441826,-0.3579717368861381,0
0.6377278553876514,0.3624641091175147,0.537014824610138,0.7306282509286163,1.3473415485272127,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,-0.18580618853478997,0.3084883027163933,-1.8588469380095751,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,1.0736835711650146,0.537014824610138,-0.46518315096498436,-0.20557212595367572,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,1.552580609604168,0.09815991727693195,2.1389381348588277,-0.4686269904356566,-0.0984009122240189,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.841422374001867,0.5486539707414527,0.3543381199052699,-0.4686269904356566,-0.27062299173683124,-0.9251927956976896,-0.3579717368861381,1
0.9611695134947434,0.7283252420320424,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.36731688360033304,0.3084883027163933,0.08032473178247919,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,0
-0.6560387770407169,0.24445908541705086,0.537014824610138,1.4481150920647767,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.18816090081381776,0.14355859058004658,2.133893310477818,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.3720320839604279,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.059148314839335484,-0.41836746649997786,-0.5941697620582351,2.133893310477818,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,2.342756426940058,-4.254659389759735,1.8578987624251968,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
2.9018194621372957,0.2297391235314625,0.537014824610138,1.6872773724434968,-0.7232100174473052,3.8528032350848602,-0.33315710634066537,-0.08735501270980678,-1.76615782320657,0.1358233723439983,-1.1562485069254973,-0.4686269904356566,-0.0553453923458158,1.124243841598235,3.5245191073887616,0
0.6377278553876514,0.7228578275627213,0.537014824610138,-0.46518315096498436,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.6043696288011,0.18033472833234943,1.1623263156519594,-0.4686269904356566,3.9488179563270713,-1.18137237535968,3.4249680600996615,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,0.39887748600782597,3.0015868818882803,-0.6236682269223328,-0.580894097202735,0.3084883027163933,-0.313130389624604,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.8511931121621138,0.059148314839335484,0.1275080640824382,-1.1562485069254973,2.133893310477818,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,1
-0.009155460826532756,0.6510980162408707,0.537014824610138,0.9697905313073364,1.3473415485272127,0.39887748600782597,-0.33315710634066537,-0.35551161981606977,0.288299301866744,0.3084883027163933,-0.5660658248148716,-0.4686269904356566,7.436315066461521,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.42285893373555694,0.39164138533199433,-0.6995595267208468,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
0.31428619728055934,0.7228578275627213,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.7389292606699129,0.39164138533199433,-0.5098579503281455,2.133893310477818,-0.0553453923458158,-0.4768785312892061,-0.3579717368861381,0
0.6377278553876514,0.5451668659209588,0.537014824610138,0.01314140979245589,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.08735501270980678,-0.18580618853478997,0.06538782001078332,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,3.4249680600996615,0
-0.6560387770407169,0.1487793369879168,0.537014824610138,0.9697905313073364,1.117280263418933,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,0.059148314839335484,0.1358233723439983,0.5861956021630164,-0.4686269904356566,-0.0984009122240189,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.43581858227531906,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.26482377026837894,0.18816090081381776,-0.6082217306799168,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.252303690171176,1.4048568698042827,-0.03286323262680332,3.0015868818882803,-0.4895899233692013,-0.18580618853478997,0.1275080640824382,0.24894835524265826,-0.4686269904356566,-0.18451195198042505,-1.053282585528685,3.4249680600996615,1
0.6377278553876514,0.6545151495665984,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.18816090081381776,-0.8400792129376623,-0.4686269904356566,7.866870265243552,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,0.49146597054989616,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,0.04672329084332473,1.39454544613699,0.5486539707414527,-1.8588469380095751,-0.4686269904356566,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.288299301866744,0.3084883027163933,-0.45365007584141953,-0.4686269904356566,-0.3136785116150343,-1.1173274804441826,-0.3579717368861381,0
-0.3325971189336248,0.10093946277334974,0.537014824610138,0.49146597054989616,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.9238195405871659,0.059148314839335484,-0.41836746649997786,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,1.124243841598235,1.4339471143176614,1
0.6377278553876514,0.10093946277334974,-1.862145985869161,2.404764213579657,1.117280263418933,0.39887748600782597,-0.33315710634066537,3.532759183224744,-0.97598200587068,0.3358799064015325,1.6541452174108138,-0.4686269904356566,-0.27062299173683124,1.124243841598235,-0.3579717368861381,1
-0.979480435147809,0.053099588558782704,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.896964424137091,0.1358233723439983,-0.011013064258450724,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
-0.6560387770407169,0.1487793369879168,0.537014824610138,0.7306282509286163,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.580894097202735,0.1275080640824382,0.319208198351066,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.6590713292478302,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.36731688360033304,0.18033472833234943,0.15058457489088697,2.133893310477818,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,0
-0.009155460826532756,0.6271780791335873,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.4811532330887884,-0.2920524366920818,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,0.44895820150271926,2.263738845206469,0.5486539707414527,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.5889061797619337,0.537014824610138,-0.7043454313437045,-0.14805680467660576,-0.46460395126143256,3.0015868818882803,-0.7577465304754644,0.20928172013315505,0.1358233723439983,0.1084286690258427,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.6377278553876514,0.467711832389562,0.537014824610138,0.49146597054989616,-0.09054148339953581,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-1.213034751071447,0.4811532330887884,-0.9103390560460701,-0.4686269904356566,-0.44284507124964356,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.3720320839604279,0.537014824610138,0.9697905313073364,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.059148314839335484,0.18033472833234943,-2.210146153551614,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.7547510776769643,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.20928172013315505,0.44202237068144673,-0.10937684461022101,-0.4686269904356566,-0.22756747185862816,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.6236682269223328,0.13026413839956605,-4.254659389759735,0.6775333982039453,-0.4686269904356566,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.5041612602714419,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,-0.18580618853478997,0.3084883027163933,-0.6082217306799168,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,1.2898262272501428,-0.46460395126143256,-0.33315710634066537,3.3986808796716126,0.059148314839335484,0.1358233723439983,-0.7487414168967323,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
2.2549361459231116,0.9055191646030704,0.537014824610138,0.9697905313073364,1.8074641187437723,2.5575810791809723,-0.33315710634066537,2.460132754799692,-1.76615782320657,-0.41836746649997786,-1.1562485069254973,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.25842068959703807,0
0.6377278553876514,0.7912005055588441,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,2.18472126347288,0.18033472833234943,1.7946649036276294,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
-0.6560387770407169,0.6271780791335873,0.537014824610138,-0.22602087058626424,1.8074641187437723,-0.46460395126143256,-0.33315710634066537,-0.08735501270980678,0.6043696288011,0.12212757050142871,1.6541452174108138,-0.4686269904356566,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,1
