Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
0.7425760248138854,0.6561506148793677,0.6280079385451607,0.5856847900104277,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.09817303707001553,0.5251037730399639,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.4047085450623263,0.307446334168782,0.6167872306666309,-1.8659786527778395,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.682920411485485,-0.13999646440990587,2.9858155233742494,1
-0.23328818535103307,0.25935665029374105,-0.33367687458397555,0.05694331005185014,-1.8659786527778395,0.32121221716173287,0.2469986081128972,-0.09279273604896941,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.02725446151935966,-0.13999646440990587,2.9858155233742494,1
-0.23328818535103307,0.3345386649501987,0.6280079385451607,0.46127503111790724,0.5359118114836539,0.32121221716173287,-0.46179466731824265,1.341822821283581,1.262379641035998,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,0.05954468962567646,3.4329443137847453,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.10616278074212018,-0.053901505899191376,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.07389057596247915,2.1371140092626035,1.1122843321103728,0.7235524195810309,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.39828133994204934,-0.3349168735213444,1
1.393152164923831,1.0186949960434424,0.9485695429215395,0.7767426370897529,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.36728713459444295,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.7058542811282895,0.6280079385451607,0.638558939312588,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,2.182178476717935,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.3345386649501987,0.307446334168782,0.3928496624207187,0.5359118114836539,0.32121221716173287,-0.22553024217452936,1.3992074435768829,-0.3541020233289032,0.3943991847062733,-0.47089050415054795,0.09817303707001553,-2.5523206766476965,-0.2691389021759776,-0.3349168735213444,1
0.09199988470393974,0.3345386649501987,-0.01311527020759679,0.3368652703592405,0.5359118114836539,1.3104987819587477,0.4832630332566105,1.1122843321103728,2.878861305400899,0.8223945828748774,-0.47089050415054795,-0.4183554249433924,-2.5523206766476965,-0.39828133994204934,-0.3349168735213444,1
0.7425760248138854,0.5684382647392082,0.307446334168782,0.5856847900104277,0.5359118114836539,-0.42075270643602825,0.4832630332566105,1.1122843321103728,2.340034083945932,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,0
0.41728795475891256,0.926597028396275,0.307446334168782,0.9366980416467287,0.5359118114836539,1.5578204231580013,0.7195274584003237,1.1122843321103728,1.3970864463997397,-0.4615916116309351,2.1236359433578444,0.5486680309283003,0.05954468962567646,-0.010854026643834135,2.9858155233742494,0
1.0678640948688582,0.8106914221021013,1.2691311472979183,0.7100945507690943,0.5359118114836539,2.0524637055565087,2.373378434406317,1.9156690442166011,-0.21939521796516148,2.10638077738069,2.1236359433578444,0.10551008908725143,0.6040120922627245,-0.09694898515454863,-0.3349168735213444,0
0.41728795475891256,0.299453724894135,0.307446334168782,0.430172590461704,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
0.41728795475891256,0.5836417393482515,-0.01311527020759679,0.3508613683746099,0.5359118114836539,0.5685338583609866,1.664585158975177,-0.26494660292887545,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,4.54942805340075,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.8106914221021013,0.307446334168782,1.1393082232404264,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-0.15017735834227144,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.8163376537469649,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.3541020233289032,-2.601568602473956,2.1236359433578444,-4.254655356355474,-0.5796126960786833,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,1.065474916702943,0.6280079385451607,0.9366980416467287,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.7618287307082455,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,1.341822821283581,0.1847251981260638,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.6040120922627245,-0.13999646440990587,-0.3349168735213444,1
2.6943044451437226,0.39301356445888935,3.192500773556191,0.2568875671476795,0.5359118114836539,2.0524637055565087,1.664585158975177,1.341822821283581,0.5888456142172891,3.818362370055107,-0.47089050415054795,0.5486680309283003,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,1
1.393152164923831,0.9923812910013945,0.9485695429215395,0.6967649338781919,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.33589352242845893,0.2883788153716824,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.4222510150903581,0.307446334168782,0.3182038063387479,0.5359118114836539,0.32121221716173287,-0.22553024217452936,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.05954468962567646,7.823787197831185,2.9858155233742494,0
0.7425760248138854,0.7643291806369799,0.6280079385451607,0.7007638187588479,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,1.2352786460448086,-0.09694898515454863,-0.3349168735213444,0
1.0678640948688582,0.8006671547676881,0.9485695429215395,0.48082513539359173,0.5359118114836539,0.5685338583609866,-0.22553024217452936,-1.0683313150351037,0.05001839276232205,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.9196453691537666,5.757508193574036,2.9858155233742494,0
-0.5585762554060059,0.4222510150903581,-0.6542384789603543,0.6167872306666309,-1.8659786527778395,1.3104987819587477,0.9557918835440371,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-1.2897875690835279,-0.09694898515454863,2.9858155233742494,1
0.41728795475891256,0.7605700801672941,-0.01311527020759679,0.430172590461704,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.341822821283581,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.1850710999648807,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,0.07389057596247915,-0.22553024217452936,1.1122843321103728,3.1482749161283827,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-1.763237484420091,-0.22609142292062034,2.9858155233742494,1
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.9900165110764848,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.20756198063557343,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.44619545381720344,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,0.9244042196427711,0.9485695429215395,0.7836740366786885,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.1850710999648807,-0.13999646440990587,-0.3349168735213444,0
-0.23328818535103307,0.3345386649501987,0.307446334168782,0.35552673437973314,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.08468841260141971,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
1.393152164923831,0.81936868034993,1.2691311472979183,0.7593141621231438,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.9985536883765271,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,-0.01311527020759679,0.24355795025677707,0.5359118114836539,-0.17343106523677454,0.010734182969183931,1.1122843321103728,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,2.3399951151634557,-0.1830439436652631,2.9858155233742494,0
1.718440234978804,0.43979348511838995,1.589692751674297,0.47164251009254426,0.5359118114836539,2.0524637055565087,2.8459072846937437,1.9156690442166011,0.8582592249447726,2.10638077738069,-0.47089050415054795,0.13583657075849317,-0.1850710999648807,6.101888027616894,-0.3349168735213444,0
1.0678640948688582,0.4047085450623263,0.9485695429215395,0.3182038063387479,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.09279273604896941,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.1850710999648807,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.341822821283581,-0.7582224394201286,-2.601568602473956,2.1236359433578444,-4.254655356355474,0.9985536883765271,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.597675715370677,0.6280079385451607,0.39907014980550076,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-1.2897875690835279,-0.053901505899191376,-0.3349168735213444,0
1.393152164923831,0.6932821770234509,1.2691311472979183,0.6251848894758526,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.36728713459444295,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,0.307446334168782,0.430172590461704,0.5359118114836539,0.8158554995602403,0.4832630332566105,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.6585210153014438,-0.09694898515454863,-0.3349168735213444,0
1.0678640948688582,0.6202303199430389,0.9485695429215395,0.5474732217142503,0.5359118114836539,1.0631771407594939,0.9557918835440371,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,1.1563703268220482,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.5380313172753686,0.9485695429215395,0.4600309328944923,0.5359118114836539,0.8158554995602403,0.7195274584003237,1.1122843321103728,0.05001839276232205,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.6040120922627245,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.2844173212611446,-0.01311527020759679,0.10359697010308187,0.5359118114836539,0.07389057596247915,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.7374293345242043,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.5684382647392082,-0.33367687458397555,0.05694331005185014,-1.8659786527778395,0.32121221716173287,0.2469986081128972,-0.15017735834227144,-0.08468841260141971,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-1.131970930638007,-0.13999646440990587,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.7618287307082455,-0.13999646440990587,-0.3349168735213444,1
0.09199988470393974,0.3345386649501987,0.307446334168782,0.36796771101544373,0.5359118114836539,1.0631771407594939,0.4832630332566105,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.5796126960786833,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.6853880655108364,0.6280079385451607,0.5234799105641674,0.5359118114836539,0.32121221716173287,0.2469986081128972,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.9741542921924858,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.699422041533262,0.9485695429215395,0.631716401883025,0.5359118114836539,0.07389057596247915,0.010734182969183931,1.284438198990279,-0.21939521796516148,0.8223945828748774,2.1236359433578444,0.3085018615641115,2.182178476717935,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-0.9343235176056692,1.1122843321103728,3.6871021375833495,-0.8895870097995393,-0.47089050415054795,0.5486680309283003,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,1
1.0678640948688582,1.0249601646624167,0.9485695429215395,0.9780198564345165,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.17343106523677454,-0.46179466731824265,1.1122843321103728,0.45413880885354735,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.053901505899191376,2.9858155233742494,1
0.7425760248138854,0.9192876652998461,0.6280079385451607,0.6434464644484358,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.3992074435768829,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.6040120922627245,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.885873436758559,0.6280079385451607,0.7800750408459419,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.36728713459444295,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.5538195403005973,0.307446334168782,0.5794643026256456,0.5359118114836539,0.32121221716173287,-0.46179466731824265,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.05954468962567646,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.5801332453426452,0.6280079385451607,0.6967649338781919,0.5359118114836539,0.5685338583609866,0.010734182969183931,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.8163376537469649,-0.3121863814313348,-0.3349168735213444,0
1.393152164923831,0.7226658143204043,0.9485695429215395,0.47282736563227973,0.5359118114836539,0.5685338583609866,0.2469986081128972,1.341822821283581,0.45413880885354735,0.3943991847062733,-0.47089050415054795,0.33589352242845893,-0.9741542921924858,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,0.7235524195810309,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
0.41728795475891256,0.6853880655108364,-0.01311527020759679,0.35552673437973314,0.5359118114836539,0.07389057596247915,0.4832630332566105,1.1122843321103728,0.05001839276232205,-0.03359621346233094,2.1236359433578444,0.39165511775945183,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,0
-0.8838643254609787,0.8608127657911554,-0.33367687458397555,0.8656067503178181,-1.8659786527778395,0.07389057596247915,0.2469986081128972,1.1122843321103728,0.7235524195810309,1.2503899810434815,-0.47089050415054795,0.06540087139302847,0.6040120922627245,-0.053901505899191376,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,1.6665000571272233,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,1
1.0678640948688582,0.48490269426311394,0.6280079385451607,0.21689871647497214,0.5359118114836539,-0.17343106523677454,1.1920563086877503,1.1122843321103728,0.05001839276232205,0.3943991847062733,2.1236359433578444,0.33589352242845893,-0.1850710999648807,-0.09694898515454863,-0.3349168735213444,0
1.0678640948688582,0.8287351068125391,0.9485695429215395,0.769278051481556,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.488808828692645,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.02725446151935966,-0.13999646440990587,-0.3349168735213444,0
2.3690163750887496,0.3983294644142247,2.5513775648034334,0.24355795025677707,-1.8659786527778395,3.289071911552777,3.7909649852685967,1.341822821283581,-0.08468841260141971,3.818362370055107,-0.47089050415054795,0.5486680309283003,-0.1850710999648807,-0.2691389021759776,-0.3349168735213444,1
1.393152164923831,0.9616819684523387,0.9485695429215395,0.7663455349071301,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-0.15017735834227144,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.10616278074212018,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,2.4747408893096736,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,-1.763237484420091,3.8203716270829604,-0.3349168735213444,1
-0.8838643254609787,0.3345386649501987,-0.9748000833367331,0.05694331005185014,0.5359118114836539,0.8158554995602403,0.9557918835440371,1.1122843321103728,0.05001839276232205,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.5251037730399639,-0.13999646440990587,2.9858155233742494,0
0.41728795475891256,0.597675715370677,0.6280079385451607,0.9900165110764848,0.5359118114836539,0.8158554995602403,0.4832630332566105,1.1122843321103728,0.9929660303085144,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,0
1.718440234978804,0.41250519762845284,1.9102543560506757,0.3928496624207187,0.5359118114836539,1.805142064357255,2.8459072846937437,1.9156690442166011,-0.3541020233289032,2.534376175549294,-0.47089050415054795,0.06540087139302847,-0.1850710999648807,-0.053901505899191376,2.9858155233742494,0
0.41728795475891256,1.2818320464639206,0.307446334168782,1.2139540793223969,0.5359118114836539,-0.668074347635282,-0.698059092461956,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,1.6298202421586112,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.6542384789603543,0.430172590461704,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.26494660292887545,0.31943200348980555,-0.03359621346233094,-0.47089050415054795,0.12752124513895916,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
0.7425760248138854,0.7355094091998905,0.6280079385451607,0.7100945507690943,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.1803480196630577,-0.5796126960786833,-0.2691389021759776,-0.3349168735213444,0
1.393152164923831,0.5660992693202197,1.2691311472979183,0.48988927532728066,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.682920411485485,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,0.4514884657218269,0.6280079385451607,0.46127503111790724,0.5359118114836539,0.07389057596247915,0.4832630332566105,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.7374293345242043,-0.22609142292062034,2.9858155233742494,1
0.7425760248138854,1.0070000154400056,0.6280079385451607,0.9589140704202815,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,1.6298202421586112,7.091980050490111,2.9858155233742494,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.8158554995602403,0.9557918835440371,1.1122843321103728,3.6871021375833495,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.4413288191974066,-0.3349168735213444,1
0.7425760248138854,0.7355094091998905,0.6280079385451607,0.3368652703592405,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,1.3992074435768829,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,0.307446334168782,0.5794643026256456,-1.8659786527778395,-0.668074347635282,-0.698059092461956,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.13583657075849317,1.1563703268220482,-0.1830439436652631,2.9858155233742494,0
0.7425760248138854,1.0099237610294263,0.6280079385451607,0.9620243150457457,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,1.341822821283581,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.13056217692616137,-0.053901505899191376,-0.3349168735213444,0
4.971320935528532,0.6484565489237181,5.436432004190842,0.5456959393377203,0.5359118114836539,2.79442862915427,3.0821717098374566,1.341822821283581,1.5317932517634814,6.386334759066732,-0.47089050415054795,0.4811671523697299,0.6040120922627245,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.4222510150903581,0.6280079385451607,0.21245550960057383,0.5359118114836539,-0.17343106523677454,0.010734182969183931,1.1122843321103728,1.5317932517634814,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.3345386649501987,0.307446334168782,0.3182038063387479,-1.8659786527778395,0.32121221716173287,0.010734182969183931,1.1122843321103728,0.9929660303085144,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.5099633652305176,0.6280079385451607,0.6167872306666309,0.5359118114836539,0.32121221716173287,0.4832630332566105,-1.0683313150351037,-0.08468841260141971,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.3686958883062885,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.9485251159313148,0.6280079385451607,0.6789921101128912,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.4811671523697299,0.13056217692616137,-0.13999646440990587,-0.3349168735213444,0
-0.23328818535103307,0.39301356445888935,-0.33367687458397555,0.18135307081051683,0.5359118114836539,0.8158554995602403,0.7195274584003237,1.1122843321103728,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-0.9741542921924858,-0.3121863814313348,-0.3349168735213444,0
0.41728795475891256,1.1824247157203245,0.307446334168782,1.2077335919376153,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,0.13056217692616137,-0.22609142292062034,-0.3349168735213444,0
-0.5585762554060059,0.8608127657911554,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.17343106523677454,-0.698059092461956,1.284438198990279,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.1850710999648807,-0.3121863814313348,2.9858155233742494,1
0.41728795475891256,0.7906428856790277,0.307446334168782,0.6541101587076161,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.21939521796516148,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.2883788153716824,-0.010854026643834135,-0.3349168735213444,0
1.0678640948688582,1.002154953625975,0.9485695429215395,0.9537599532078759,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.7240235812752915,0.1847251981260638,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.6040120922627245,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.8315753151596866,0.307446334168782,0.5794643026256456,0.5359118114836539,0.8158554995602403,-0.22553024217452936,1.1122843321103728,1.5317932517634814,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,1.3930952844903297,-0.2691389021759776,-0.3349168735213444,0
-0.8838643254609787,0.1591139646698798,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.17343106523677454,0.4832630332566105,1.800899799629997,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.26397941918764123,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.276063765441508,-0.01311527020759679,0.7100945507690943,0.5359118114836539,1.5578204231580013,0.9557918835440371,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-0.42179605763316225,-0.13999646440990587,2.9858155233742494,0
0.41728795475891256,0.5103142146310783,0.307446334168782,0.430545819742114,0.5359118114836539,1.0631771407594939,0.9557918835440371,-1.0683313150351037,-0.488808828692645,0.8223945828748774,-0.47089050415054795,0.3085018615641115,-0.5796126960786833,-0.09694898515454863,-0.3349168735213444,1
-0.5585762554060059,0.597675715370677,-0.9748000833367331,0.24355795025677707,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.5796126960786833,-0.13999646440990587,-0.3349168735213444,0
-0.5585762554060059,0.24682631481003922,-0.33367687458397555,0.3368652703592405,-1.8659786527778395,0.32121221716173287,1.4283207338314636,1.1122843321103728,2.0706204732184483,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.05954468962567646,-0.1830439436652631,-0.3349168735213444,1
0.09199988470393974,0.3345386649501987,-0.33367687458397555,0.5234799105641674,0.5359118114836539,0.32121221716173287,1.4283207338314636,1.341822821283581,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.2094704961489219,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,0.8388846782561155,0.6280079385451607,1.0474364008009576,0.5359118114836539,1.3104987819587477,3.31843613498117,-0.15017735834227144,-0.6235156340563868,2.534376175549294,-0.47089050415054795,0.10551008908725143,-1.131970930638007,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.17343106523677454,-0.46179466731824265,1.1122843321103728,0.45413880885354735,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,3.760344861173145,-0.09694898515454863,2.9858155233742494,1
0.7425760248138854,0.7438629650195272,0.6280079385451607,0.5545823512203707,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,-0.10616278074212018,-0.010854026643834135,-0.3349168735213444,0
0.7425760248138854,0.8023378662824647,0.6280079385451607,0.46127503111790724,0.5359118114836539,0.32121221716173287,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.1803480196630577,0.051653857703400856,-0.053901505899191376,-0.3349168735213444,0
