Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
1.3996509988058785,0.8247241092697256,1.2741984872728094,0.7648339549984239,0.5476660999925176,0.31880473155693245,0.24391751674116557,-0.09430988172472943,-0.4998753928997095,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.5021032442805328,0
0.4214078069555189,0.7927631896225416,0.6315579209606635,0.967282109682927,0.5476660999925176,0.5661755494722784,-0.22994072742697666,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.24528372735304646,0
0.09532674300539903,0.5547094432848948,-0.011082645351482154,0.3826185602397886,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-0.10601276452760568,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.36402745181819374,1
1.3996509988058785,0.9995573526268536,0.9528782041167364,0.7387929055871371,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-0.1517289610543113,1.1543476462631266,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.5875450508114148,0
2.377894190656238,0.5426865264825844,2.559479619897101,0.22701844629161544,0.5476660999925176,1.5556588211336622,1.6654922492455924,-1.070434230327621,1.1543476462631266,-0.49248153841917636,2.135613860426683,1.4076790414323654,-4.254657887124419,3.3867123929268916,1.5305099215640612,0
0.7474888709056388,0.6869615245835875,0.6315579209606635,0.5864667701505022,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-0.1517289610543113,0.4453949151933397,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.12751377123099017,-0.03427908323821492,-0.013158496482864239,0
0.7474888709056388,0.8339082809943479,0.6315579209606635,0.5864667701505022,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.8149654955973926,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.007796278422749929,0
-0.8829164488449605,0.1579531993888168,-0.33240292850755504,0.053325297063118136,0.5476660999925176,1.8030296390490081,1.19163400507745,1.1114907841964898,0.05940953938867748,3.282654359627064,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-1.85019376320839,1
0.4214078069555189,0.5458926378649818,0.31023763780459074,0.46729397077093227,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-1.070434230327621,-1.4451457009927586,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.48115927954564147,-0.03427908323821492,-1.1377314164175014,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-0.18478529020202644,1.6647389747501038,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,-1.0189876919523533,1
-1.2089975127950803,-1.605407884593752,-0.011082645351482154,0.5237442444583617,-1.8259300694595895,-0.4233077221891054,0.24391751674116557,-1.070434230327621,-0.342330341550868,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,-0.20873639560193144,1
0.09532674300539903,0.48858340263554845,-0.011082645351482154,0.3920269391876936,0.5476660999925176,0.8135463673876244,0.954704882993379,1.3985861808443991,1.390665223286389,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,1.6422687210606708,1
0.4214078069555189,0.44009097282602777,-0.33240292850755504,0.17877035032907493,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,2.1783904800305964,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,1.7330727456516672,0
0.7474888709056388,1.1865804977908616,0.6315579209606635,0.9404010256305735,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,-0.18478529020202644,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.34144997000415617,0
1.0735699348557586,0.7650532292275694,0.6315579209606635,0.539872894889774,0.5476660999925176,0.31880473155693245,0.24391751674116557,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.45483147640919014,0
0.7474888709056388,0.9220763351934763,0.6315579209606635,0.671590200160442,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,0.681712492216602,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.42689177653503724,0
0.7474888709056388,0.4812360641978341,0.31023763780459074,0.6178280339374103,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.20914804038389315,0.2090773381700774,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.3833595198153845,0
1.3996509988058785,0.9534494684004533,0.9528782041167364,0.8342207497392223,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,1.2331201719375473,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.3779973017552712,0
0.4214078069555189,0.36367865977457015,0.31023763780459074,0.3543934233960739,0.5476660999925176,-0.4233077221891054,-0.703798971595119,1.1114907841964898,2.1783904800305964,1.5299126926770237,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,2.340761217914483,0
1.0735699348557586,0.7952822761296477,0.9528782041167364,0.7334166887766663,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,1.390665223286389,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.30116312710135223,0
0.7474888709056388,0.7751295787827159,0.6315579209606635,0.8373568766824158,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.3985861808443991,1.390665223286389,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,1.432720972004527,0
0.7474888709056388,0.9294236736311907,0.6315579209606635,0.5551055082452697,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.09430988172472943,0.4453949151933397,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,0.5596053509372619,0
0.7474888709056388,1.1278017955792297,0.6315579209606635,0.7746343491085996,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,0.05940953938867748,2.0692178209693437,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.9072288924557437,0
0.09532674300539903,0.4224573619862021,-0.011082645351482154,0.24149287602121552,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-0.6574204442485511,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.39164734590583344,-0.46190301775885323,-0.5160730942176092,0
0.4214078069555189,0.6869615245835875,0.6315579209606635,0.8373568766824158,0.5476660999925176,0.07143391364158651,-0.46686984951104776,-0.1517289610543113,-0.342330341550868,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.0981655962671187,-0.03427908323821492,-0.13888714591655024,0
0.7474888709056388,0.7121523967080925,0.6315579209606635,0.69847128233112,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-0.4211028672252888,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.7691530999934056,0
0.09532674300539903,0.33428930778707366,0.31023763780459074,0.3543934233960739,0.5476660999925176,1.0609171853029704,0.006988394657094458,-1.070434230327621,1.4694377489608097,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,2.1312134688583395,0
1.0735699348557586,0.33428930778707366,0.6315579209606635,0.24149287602121552,0.5476660999925176,0.31880473155693245,1.9024213713296634,1.3411671015148172,-1.7602358036904417,3.956785769992464,2.135613860426683,-0.710389208453699,0.18034048616595882,0.3933448512824234,-0.9770781421411249,0
0.7474888709056388,0.7625341427204634,0.6315579209606635,0.8373568766824158,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-0.18478529020202644,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.16682684579070312,0
0.09532674300539903,0.6869615245835875,0.6315579209606635,0.5909469517667323,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-1.070434230327621,0.6029399665421812,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,1.0066405489237022,0
0.4214078069555189,0.4048237511463765,0.31023763780459074,0.42966045497931293,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-1.070434230327621,-0.7361929699229718,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.6348168186827565,0
0.4214078069555189,0.8632976329818444,0.31023763780459074,0.6178280339374103,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.9725105469462342,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.7675303930849812,0
-0.5568353848948406,0.6869615245835875,-0.6537232116636279,0.30421540171335615,-1.8259300694595895,0.07143391364158651,0.954704882993379,1.3985861808443991,-0.18478529020202644,-0.08800269219993632,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.24528372735304646,1
-0.5568353848948406,0.5106254161853305,-0.011082645351482154,0.5237442444583617,0.5476660999925176,2.050400456964354,0.4808466388252367,1.3985861808443991,0.6029399665421812,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.10550264000808655,-0.03427908323821492,0.9437762242068587,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,1.4285631271615211,-1.070434230327621,-1.9177808550392834,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-1.3612490154107215,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.3411671015148172,0.6029399665421812,2.0692178209693437,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.11955507791935949,1
0.4214078069555189,0.7373432705959584,0.31023763780459074,0.843629128687127,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-0.8937380212718133,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.9700932171725871,0
0.09532674300539903,0.598793470384459,-0.33240292850755504,0.17877035032907493,0.5476660999925176,0.5661755494722784,0.7177757609093078,1.1114907841964898,1.390665223286389,2.6085229492616637,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,-0.4532087695007657,0
2.377894190656238,0.8926869849693408,2.559479619897101,0.7432730872033672,0.5476660999925176,1.0609171853029704,0.954704882993379,-1.070434230327621,0.4453949151933397,-0.6273078204922563,2.135613860426683,-0.710389208453699,-4.254657887124419,2.531464523885615,1.4676455968472177,0
0.7474888709056388,0.7457402267952195,0.6315579209606635,0.6805505596295509,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,1.3411671015148172,0.13030481249565662,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.4252690696266128,0
-0.2307543209447208,0.39306800999870567,-0.011082645351482154,0.3826185602397886,0.5476660999925176,1.3082880032183164,0.954704882993379,-1.070434230327621,-0.5786479185741303,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.18034048616595882,-0.03427908323821492,-0.5440127940917611,0
0.7474888709056388,0.7373432705959584,0.6315579209606635,0.5371847855437006,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,0.05940953938867748,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.4310982650961028,0
-0.2307543209447208,0.6869615245835875,0.6315579209606635,0.36693792928717234,0.5476660999925176,0.5661755494722784,0.954704882993379,-0.1517289610543113,0.05940953938867748,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-1.3612490154107215,0
-1.2089975127950803,-1.605407884593752,-0.011082645351482154,0.3826185602397886,0.5476660999925176,1.0609171853029704,0.006988394657094458,1.1114907841964898,0.6029399665421812,0.3164761540193037,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-1.675570638994937,1
-0.5568353848948406,0.1579531993888168,-0.011082645351482154,0.1944509812816912,0.5476660999925176,-0.17593690427375946,0.24391751674116557,1.1114907841964898,0.6029399665421812,2.338870385115504,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,0.24528372735304646,1
1.3996509988058785,0.5635262487048077,0.9528782041167364,0.5103037033730226,0.5476660999925176,0.07143391364158651,0.24391751674116557,1.1114907841964898,0.05940953938867748,0.5861287181654637,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,1.837846620179739,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.053325297063118136,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-0.1517289610543113,1.1543476462631266,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,0.1614646277305898,1
-1.2089975127950803,-1.605407884593752,0.6315579209606635,0.7746343491085996,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,1.9420729030073343,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.7901078748990208,1
0.7474888709056388,1.0690230933675977,0.6315579209606635,1.1823307708117026,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,0.6029399665421812,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.8250324997417113,0
0.09532674300539903,1.1278017955792297,-0.9750434948197008,1.1823307708117026,0.5476660999925176,-0.6706785401044514,-0.94072809367919,1.3411671015148172,-1.7602358036904417,2.2040441030424236,-0.4682494427153633,1.4076790414323654,0.48115927954564147,-1.744774821320768,-1.85019376320839,0
1.0735699348557586,0.5232208522475831,0.9528782041167364,0.4431009960646519,0.5476660999925176,1.0609171853029704,0.954704882993379,1.3411671015148172,0.3666223895189189,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.1963892525732804,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,0.24391751674116557,1.1114907841964898,0.05940953938867748,4.630917180357863,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,-0.4532087695007657,1
2.377894190656238,0.49459486103670364,3.202120186209247,0.5103037033730226,0.5476660999925176,3.53462536445643,4.034783470086303,-0.72591975435013,-0.18478529020202644,0.5861287181654637,-0.4682494427153633,-0.710389208453699,0.48115927954564147,3.8143363274475295,0.24528372735304646,1
0.7474888709056388,0.6987172657312583,0.6315579209606635,0.6303725398285087,0.5476660999925176,0.5661755494722784,0.4808466388252367,-1.070434230327621,0.5241674408677605,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.8209687858030618,0.14050985282497463,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.6029399665421812,0.8557812823116238,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.11955507791935949,1
0.7474888709056388,0.4812360641978341,0.6315579209606635,0.36693792928717234,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-0.1517289610543113,0.6029399665421812,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.14050985282497463,0
0.4214078069555189,0.6164270812242847,-0.6537232116636279,0.42966045497931293,0.5476660999925176,-0.4233077221891054,1.4285631271615211,-0.1517289610543113,-0.18478529020202644,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.12751377123099017,-0.46190301775885323,-0.7395906932108283,0
1.3996509988058785,0.6979825313584785,0.9528782041167364,0.6551927391707575,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,0.2878498638444982,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.41990685156649954,0
-0.5568353848948406,0.24612125358794523,-0.011082645351482154,0.28853477076073986,0.5476660999925176,0.07143391364158651,0.006988394657094458,1.2837480221852353,-0.9725105469462342,1.3950864106039438,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.03427908323821492,0.11955507791935949,1
-1.2089975127950803,-1.605407884593752,-0.6537232116636279,0.053325297063118136,0.5476660999925176,-1.6601618117658352,-0.22994072742697666,-1.070434230327621,-0.4211028672252888,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.46190301775885323,-0.4252690696266128,1
1.3996509988058785,0.8185523454757866,1.2741984872728094,0.7582480897348904,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.26623850225866164,0
1.0735699348557586,0.6869615245835875,0.6315579209606635,0.35752955033926764,0.5476660999925176,-0.17593690427375946,0.7177757609093078,1.3411671015148172,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-1.85019376320839,0
0.7474888709056388,1.1865804977908616,0.6315579209606635,1.0568857175457458,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-0.20914804038389315,1.5482102746352304,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,2.1242285438898016,0
0.09532674300539903,0.5547094432848948,-0.011082645351482154,0.24149287602121552,0.5476660999925176,0.07143391364158651,0.7177757609093078,-1.070434230327621,0.8392575435654436,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,0.3500576018811183,1
1.3996509988058785,0.9788957492710844,0.9528782041167364,0.7172880402269297,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-0.1517289610543113,0.3666223895189189,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.07764552810813115,0
-0.2307543209447208,0.21673190160044878,-0.6537232116636279,0.24149287602121552,0.5476660999925176,1.5556588211336622,1.4285631271615211,-0.1517289610543113,0.051532286821235854,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,0.14050985282497463,1
0.4214078069555189,0.8632976329818444,0.6315579209606635,0.36693792928717234,0.5476660999925176,1.0609171853029704,-0.46686984951104776,-0.1517289610543113,0.05940953938867748,-0.49248153841917636,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.5929072688715281,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,2.3359355313794383,-0.7621341025653363,2.135613860426683,-0.710389208453699,-4.254657887124419,-2.600022690362045,1.8448315451482769,0
1.0735699348557586,0.3594801799115787,2.880799903053174,0.22701844629161544,0.5476660999925176,0.5661755494722784,1.6654922492455924,-0.72591975435013,-1.7602358036904417,-0.08800269219993632,-0.4682494427153633,-0.710389208453699,0.13582908747075376,3.8143363274475295,-1.1517012663545778,0
0.4214078069555189,0.598793470384459,0.6315579209606635,0.711911823416459,0.5476660999925176,0.31880473155693245,-0.46686984951104776,1.3985861808443991,0.6029399665421812,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,1.1533239732630023,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.5786479185741303,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.31351027013000327,1
-0.8829164488449605,0.1579531993888168,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,2.050400456964354,-0.22994072742697666,1.1114907841964898,0.05940953938867748,0.8557812823116238,2.135613860426683,-0.710389208453699,0.12751377123099017,-0.03427908323821492,-1.1517012663545778,1
0.7474888709056388,0.5694041183969626,-0.011082645351482154,0.6413489813071724,0.5476660999925176,0.07143391364158651,0.954704882993379,1.3411671015148172,0.2878498638444982,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.5649675689973753,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,-0.4211028672252888,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.6976811433996,1
0.7474888709056388,0.9514656871809728,0.31023763780459074,0.711911823416459,0.5476660999925176,-0.4233077221891054,0.006988394657094458,-1.070434230327621,-0.7361929699229718,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.5090881692490705,0
0.7474888709056388,0.5861980343222065,0.6315579209606635,0.5371847855437006,0.5476660999925176,-0.17593690427375946,0.006988394657094458,1.3985861808443991,-0.18478529020202644,-0.08800269219993632,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.24528372735304646,0
0.09532674300539903,0.1579531993888168,-0.6537232116636279,0.14740908654216683,0.5476660999925176,0.31880473155693245,0.954704882993379,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.5805601258428771,0
0.09532674300539903,0.598793470384459,0.6315579209606635,0.42966045497931293,0.5476660999925176,0.8135463673876244,0.7177757609093078,-1.070434230327621,-0.2635578158764472,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.6068771188086046,0
-0.2307543209447208,0.2755106055754417,-0.011082645351482154,0.24149287602121552,0.5476660999925176,1.3082880032183164,0.24391751674116557,1.3985861808443991,-0.18478529020202644,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,0.24528372735304646,1
0.7474888709056388,0.598793470384459,0.6315579209606635,0.6447091161080883,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-1.070434230327621,-0.5786479185741303,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.8373796427703624,0
0.4214078069555189,0.3846710537994446,-0.011082645351482154,0.3355766655002642,0.5476660999925176,0.8135463673876244,0.4808466388252367,1.3411671015148172,1.390665223286389,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-1.85019376320839,0
0.7474888709056388,0.4812360641978341,0.6315579209606635,0.3982991911924048,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.2878498638444982,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.3933448512824234,-0.4532087695007657,0
-0.8829164488449605,0.5106254161853305,-0.33240292850755504,0.10036719180264249,0.5476660999925176,-0.17593690427375946,0.4808466388252367,1.1114907841964898,0.05940953938867748,1.9343915388962638,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-1.85019376320839,1
0.09532674300539903,0.3783733348866379,0.6315579209606635,0.10036719180264249,-1.8259300694595895,1.5556588211336622,2.3762796154978054,1.1114907841964898,-0.9725105469462342,3.552306923773224,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,1.6422687210606708,1
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.053325297063118136,0.5476660999925176,-0.6706785401044514,0.954704882993379,-1.070434230327621,-0.8937380212718133,-0.49248153841917636,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.013158496482864239,1
-1.2089975127950803,-1.605407884593752,-0.6537232116636279,0.14740908654216683,0.5476660999925176,0.31880473155693245,0.7177757609093078,-0.1517289610543113,-0.5786479185741303,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,0.3151329770384277,1
0.7474888709056388,0.598793470384459,0.6315579209606635,0.6491892977243184,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,0.3666223895189189,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.14749477779351236,0
0.09532674300539903,0.5547094432848948,-0.011082645351482154,0.6178280339374103,0.5476660999925176,0.31880473155693245,0.24391751674116557,-0.1517289610543113,0.6029399665421812,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.2925554952243891,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.3411671015148172,2.257163005705017,0.4513024360923837,-0.4682494427153633,-0.710389208453699,0.5486600819625459,-0.46190301775885323,-1.85019376320839,1
0.4214078069555189,0.6869615245835875,0.31023763780459074,0.5801945181457909,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-0.1517289610543113,0.2090773381700774,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.10558522798228404,0
0.7474888709056388,0.7163508765710839,0.6315579209606635,0.461021718766221,0.5476660999925176,0.31880473155693245,0.4808466388252367,-0.09430988172472943,-1.2088281239694965,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.48115927954564147,0.3933448512824234,-0.9072288924557437,0
-1.2089975127950803,-1.605407884593752,0.6315579209606635,0.36693792928717234,0.5476660999925176,-0.17593690427375946,0.954704882993379,-0.1517289610543113,0.05940953938867748,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-2.1994400116352963,1
0.7474888709056388,0.7457402267952195,0.6315579209606635,0.7432730872033672,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,0.2090773381700774,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.11094744604239735,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.13030481249565662,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,-4.254657887124419,-2.600022690362045,0.6713641504338715,0
1.0735699348557586,0.573602598259954,0.9528782041167364,0.49686316228768357,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.18478529020202644,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.6068771188086046,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,0.31880473155693245,-0.703798971595119,1.2837480221852353,0.05940953938867748,3.417480641700144,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.746575618179367,1
2.051813126706118,0.8985648546614956,2.238159336741028,0.8915263297484265,0.5476660999925176,0.8135463673876244,0.954704882993379,1.8005197361514722,-1.7602358036904417,2.473696667188584,-0.4682494427153633,1.4076790414323654,-0.41836228309701934,2.531464523885615,-1.1517012663545778,0
0.7474888709056388,0.8632976329818444,0.6315579209606635,0.7791145307248297,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,2.1783904800305964,-0.6273078204922563,2.135613860426683,1.4076790414323654,0.18034048616595882,-0.03427908323821492,1.7819672204314332,0
