Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,1.9273713747906158,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-0.35099537537865366,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.8376413490398041,-0.33315710634066537,1.4813964850312562,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,1.7930566637270653,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,3.7635163629929296,-0.33315710634066537,3.7805447319613714,-0.04459625249121697,3.8244923253318057,-0.26872231522104645,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.12213818062253146,-0.07669459282054769,-0.33315710634066537,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-0.7589298725163489,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.5057291501550211,-0.33315710634066537,-0.500627865770567,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.24683966353003794,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.36640667131177546,-0.33315710634066537,-0.10422299561020232,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.5914739800774017,-0.33315710634066537,1.1642725889029646,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,1.5409766889323826,-0.33315710634066537,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1275186854353273,-0.013394412230216236,-0.33315710634066537,0.4507438226143082,-0.3334755213249247,-0.35705934565410846,-0.182672224716474,-1.1164726337221929,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.007705647966560915,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,3.270518485426121,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-1.863166356147697,-0.33315710634066537,0.06226704985715038,3.2981495725845438,1.435034227625569,3.4314315764755685,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.48116459267636236,-1.145764309457267,-0.33315710634066537,-1.451999554155442,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,1.6587419526635148,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-1.0261973016755284,3.0015868818882803,-0.18350396964227525,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.21032830740013797,-0.33315710634066537,-0.3420659177064211,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,1.6535103433151948,-0.33315710634066537,1.4021155109991834,-0.16840165341994887,3.426249309047433,-0.182672224716474,-1.1806821434578678,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.0873492911626421,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,1.7449439375012306,-0.33315710634066537,2.1949252513199125,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.6670060655724687,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.34396202197972825,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.4578402654978115,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.42970685190210794,-0.33315710634066537,0.6885867447105269,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.20392619104959114,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.38616214237328256,-0.33315710634066537,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.3804733781096282,-0.33315710634066537,1.2435535629350374,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,2.356845683207773,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.303106490721445,-0.33315710634066537,1.4021155109991834,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,1.442509741347421,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,3.426249309047433,-0.05359708895961534,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.5633405664816982,-0.33315710634066537,0.4507438226143082,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,2.0616860858541664,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-0.9136636472927163,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.39165255806348626,-0.5197958569528729,-0.33315710634066537,-0.6591898138347129,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.13999477341088015,-0.33315710634066537,-0.3420659177064211,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.7743411684494718,-0.33315710634066537,-0.42134689173849404,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,2.1458450812399996,3.0015868818882803,1.4813964850312562,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,3.9420920407438738,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.9839971812819741,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.16812818700658366,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,1.0134751840129488,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.6393628647346103,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.7729965793142006,-0.33315710634066537,-0.9763137099630046,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.0873492911626421,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.24683966353003794,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.20967012039619282,3.426249309047433,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.3708316182228923,3.0015868818882803,-1.9276853983478797,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,1
0.5337050456896776,2.0616860858541664,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.12023930234937305,-0.33315710634066537,0.609305770678454,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.9769638278830488,-0.33315710634066537,-0.8970327359309316,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,2.5989449301083685,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.47767650834205,-0.33315710634066537,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.42836226276683687,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,0.1407444247013575,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.18034545996095908,-0.5479292705485754,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.44116515221215,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.3708316182228923,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-1.6873325211745525,-0.33315710634066537,0.609305770678454,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.24683966353003794,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.0666506972907532,-0.5474990095500025,1.0378222867207225,1
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,1.8504442384851174,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,0.16243942274292936,3.0015868818882803,1.1642725889029646,-0.08586471946746094,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.7954412286462499,-0.33315710634066537,1.9570823292236939,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.8306079956408788,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,2.196000796917717,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.48116459267636236,-1.863166356147697,-0.33315710634066537,-1.7691234502837339,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.19760618973755828,-0.33315710634066537,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,4.613665596061627,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.4564956763625404,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.01057204370732912,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.5842242641551105,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.1413393625461512,-0.33315710634066537,0.5300247966463811,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
-1.8736941089019585,0.8528536862822116,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.12023930234937305,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.1413393625461512,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,-0.7448631657184971,-0.33315710634066537,-0.18350396964227525,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.42267349850318253,-0.33315710634066537,0.2921818745501623,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,1.3901125305364137,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.12023930234937305,-0.33315710634066537,-0.9763137099630046,-0.16840165341994887,0.1407444247013575,-0.182672224716474,1.0024411875550785,0.8397750435787622,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.42836226276683687,-0.33315710634066537,-0.42134689173849404,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.2679397237268161,-0.33315710634066537,1.0849916148708916,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-1.1164726337221929,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.863166356147697,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.20392619104959114,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,2.138811727841074,-0.33315710634066537,1.5606774590633292,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.3523399645139247,-0.33315710634066537,0.8471486927746729,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.9238441045151682,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.07803918195581876,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1881716487795712,0.1413393625461512,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-0.5971627443410561,-0.33315710634066537,0.06226704985715038,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,1.8574775918840427,-0.33315710634066537,2.3534871993840585,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,3.525810063118526,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,1.1611756053903899,-0.33315710634066537,0.609305770678454,7.466264737185184,3.426249309047433,3.9477321195030033,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.3158286083840247,3.0015868818882803,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.8528536862822116,1.11952043388947,2.133893310477818,-0.7062239221125214,0.1275186854353273,-1.1598310162551186,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.5690293307453526,-0.33315710634066537,0.2921818745501623,6.723432331612792,-0.35705934565410846,7.432760784938187,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.7026630453249428,-0.33315710634066537,-0.42134689173849404,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.5127625035539465,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.474377536365444,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.5844406266784764,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.6112294511389078,-0.33315710634066537,-0.2627849436743482,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.24683966353003794,3.0015868818882803,-0.18350396964227525,-0.2922070543486807,3.426249309047433,-0.182672224716474,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.8433301133034585,-0.33315710634066537,-0.5799088398026399,7.466264737185184,-0.35705934565410846,7.863011237461049,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-1.863166356147697,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.4564956763625404,-0.33315710634066537,0.2921818745501623,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1164726337221929,-1.3402270399092966,1.0378222867207225,0
0.5337050456896776,1.9273713747906158,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,3.539147907553222,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,1.6535103433151948,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.013394412230216236,-0.33315710634066537,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.3171731975192958,-0.33315710634066537,-0.5799088398026399,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.1483727159450766,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.2947285481872476,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.44990955309156,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-1.863166356147697,-0.33315710634066537,2.2742062253519855,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,0.10617259555152228,3.0015868818882803,0.2129009005180894,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.9136636472927163,-0.33315710634066537,-1.2141566320592234,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
