Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.7589228464803948,-0.2614673486556373,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,4.466851702885508,-0.33315710634066537,4.573354472282101,4.618740515824351,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.3402270399092966,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.8292634065056067,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,-0.6463962181335368,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,1.0416085976086522,-0.33315710634066537,0.7678677187426,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.18128013096445897,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,3.426249309047433,-0.13964717946418778,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.5842242641551105,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-1.5958989269885175,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.33589096273087493,0.12727265574830043,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.5971627443410561,3.0015868818882803,0.06226704985715038,7.466264737185184,-0.35705934565410846,7.819986192208764,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.38750673150855364,-0.33315710634066537,1.2435535629350374,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.33589096273087493,0.9361082966247656,3.0015868818882803,0.9264296668067458,7.548801671137672,-0.35705934565410846,5.754784020099025,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.13583401105510268,0.0991392421525969,3.0015868818882803,-1.2934376060912962,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.44242896956468863,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,3.1362037743625706,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,1.7238438773044524,3.0015868818882803,-1.7691234502837339,-0.20967012039619282,1.435034227625569,-0.22569726996876024,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.54224050628492,-0.33315710634066537,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.2749730771257415,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.0873492911626421,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-2.0741669581154705,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.0696612394216223,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.38750673150855364,3.0015868818882803,2.3534871993840585,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.9250966403741157,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.4156401451042572,-0.33315710634066537,-0.18350396964227525,6.80596926556528,3.7249315712607123,6.098984382117314,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.08884387583749889,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.5057291501550211,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,1.3496850643136544,2.133893310477818,-0.7062239221125214,-4.254657916186296,-1.863166356147697,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-1.1035641890637127,-0.33315710634066537,-1.2934376060912962,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.07100582855689337,-0.33315710634066537,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.6182628045378332,-0.33315710634066537,-0.6591898138347129,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.5492738596838475,-0.33315710634066537,1.1642725889029646,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-1.7576660551638104,-0.33315710634066537,0.609305770678454,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.8081633463088296,-0.33315710634066537,-0.7384707878667858,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.0873492911626421,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.6674962783303139,-0.33315710634066537,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.21032830740013797,-0.33315710634066537,0.7678677187426,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.35099537537865366,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.08372794621947408,-0.33315710634066537,-0.9763137099630046,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.22166400222619262,1.2921439067076084,2.133893310477818,-0.7062239221125214,0.3084993018657325,2.427179217197031,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,3.6734626186167727,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,-1.863166356147697,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.3084993018657325,0.10617259555152228,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,-0.4986957967560947,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,2.133893310477818,-0.7062239221125214,0.18034545996095908,1.2526091995764257,-0.33315710634066537,0.609305770678454,-0.08586471946746094,3.426249309047433,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.19760618973755828,-0.33315710634066537,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.8798414694333585,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.48462908995824394,-0.33315710634066537,-0.8177517618988587,-0.20967012039619282,-0.35705934565410846,-0.3117473604733327,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.44990955309156,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-1.145764309457267,-0.33315710634066537,-0.9763137099630046,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.9501750034226163,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,0.7381089491279167,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,2.133893310477818,1.4159814878667782,0.39165255806348626,-2.060100251317619,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,1.435034227625569,-0.09662213421190156,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,0.7185389752186611,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,-1.863166356147697,3.0015868818882803,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,1.6587419526635148,1.11952043388947,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.8798414694333585,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,1.435034227625569,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,2.133893310477818,1.4159814878667782,0.33589096273087493,-1.1598310162551186,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.3158286083840247,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,-0.0873492911626421,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.0006722945676355308,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-1.3402270399092966,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.04990576836011622,-0.33315710634066537,-0.10422299561020232,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,2.464630219044818,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.3567649114250404,-0.33315710634066537,-1.7691234502837339,3.2981495725845438,-0.35705934565410846,3.818656983746145,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.1387309560583416,3.0015868818882803,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.9871683973457621,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,1.6535103433151948,-0.33315710634066537,0.06226704985715038,-0.08586471946746094,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.9250966403741157,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.24683966353003794,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,1.421409681150643,-0.33315710634066537,1.6399584330954022,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,0.31559484202800947,-0.2614673486556373,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-0.5690293307453526,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.10482800641625122,-0.33315710634066537,0.6885867447105269,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.9347637074894934,3.0015868818882803,-0.7384707878667858,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,2.209145261830332,3.0015868818882803,1.6399584330954022,5.402841388372986,-0.35705934565410846,7.0885604229198975,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,3.6734626186167727,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.5985073334763271,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,0.7381089491279167,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,1.4072262219197005,2.133893310477818,-0.7062239221125214,-0.4183579846628679,0.48597367909351497,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,3.426249309047433,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,1.147108898592539,3.0015868818882803,1.1642725889029646,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.23277295673218718,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,0.1407444247013575,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.12727265574830043,-0.33315710634066537,0.609305770678454,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.5244272415999642,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-2.0741669581154705,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,0.9871683973457621,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.1598310162551186,-0.33315710634066537,0.06226704985715038,3.2981495725845438,1.435034227625569,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.0873492911626421,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.9066302938937909,-0.33315710634066537,-1.3727185801233692,-0.2922070543486807,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.48116459267636236,-0.2806618413893958,-0.33315710634066537,0.13361992648601648,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.9501750034226163,-0.33315710634066537,-0.9763137099630046,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,1.195069716762103,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,-0.06262788602269692,-0.33315710634066537,0.13361992648601648,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.5985073334763271,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.3369286685808019,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.15793783751192209,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,1.5244272415999642,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.7391744014548428,-0.33315710634066537,1.4021155109991834,-0.16840165341994887,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.8100143251620235,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.34396202197972825,-0.33315710634066537,-0.2627849436743482,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.1164726337221929,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.3298953151818765,3.0015868818882803,-0.42134689173849404,-0.20967012039619282,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.576062684144279,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.30176190158617294,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,2.0616860858541664,1.11952043388947,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.4564956763625404,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.30879525498509935,-0.33315710634066537,0.2129009005180894,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.9910305346808995,-0.33315710634066537,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,0.44990955309156,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,3.735382949397226,3.0015868818882803,3.7805447319613714,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.3228619617829501,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.5563072130827729,-0.33315710634066537,0.05433895245394354,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,0.9382316778194035,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.4367402053010333,-0.33315710634066537,0.7678677187426,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,-1.067043555140283,2.133893310477818,1.4159814878667782,0.1275186854353273,0.33123990431714656,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.6670060655724687,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,-0.8368789247160986,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-0.576062684144279,-0.33315710634066537,-1.0555946839950774,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.38616214237328256,-0.33315710634066537,0.2129009005180894,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.09817047736553185,-0.9839971812819741,-0.33315710634066537,-1.2141566320592234,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.8433301133034585,-0.33315710634066537,-1.451999554155442,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,1.1049087781989828,-0.33315710634066537,1.0057106408388188,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,1.7930566637270653,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.2609063703278887,-0.33315710634066537,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.4408224962301914,1.195069716762103,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,1.2557978194728632,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.2454950743947669,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.36506208217650543,-0.33315710634066537,0.5300247966463811,-0.16840165341994887,-0.35705934565410846,-0.182672224716474,1.1308602070264282,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,2.5989449301083685,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.47190697229566225,-0.33315710634066537,0.06226704985715038,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.6041960977399814,-0.33315710634066537,-0.3420659177064211,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
